userId,movieId,rating
811,716,1.5
1768,268,4.0
341,286,1.0
2024,894,1.0
2438,557,4.5
811,270,3.5
1768,180,4.0
395,249,3.5
505,710,4.5
1224,478,5.0
2024,550,4.0
982,319,2.5
973,167,2.0
1162,486,4.0
811,901,2.0
2114,571,1.0
621,619,3.0
1768,1004,2.5
982,579,3.0
1592,416,5.0
471,277,2.5
471,866,2.5
2346,110,4.0
482,293,4.0
546,505,3.0
2346,862,3.0
621,115,2.0
505,443,4.0
1162,679,3.5
546,555,4.5
395,421,4.5
1224,611,3.0
2114,843,4.0
968,588,3.0
811,116,1.0
482,615,4.0
1162,3,1.5
1224,894,3.0
1592,9,5.0
973,981,3.5
2438,635,3.0
341,799,1.5
471,614,4.5
341,501,3.5
2346,715,4.0
546,863,1.5
341,541,3.5
2438,350,4.0
982,110,4.5
2024,973,0.5
505,426,3.0
982,149,2.0
811,46,5.0
341,867,4.5
968,258,4.0
395,490,4.5
471,766,4.5
2346,456,3.5
811,312,3.0
546,7,4.5
395,599,4.5
2075,738,3.5
2114,187,2.0
2438,957,5.0
2075,549,5.0
482,562,3.0
505,775,3.0
341,127,5.0
1224,167,2.0
482,590,5.0
2114,806,1.0
395,760,4.0
395,861,4.0
811,660,1.0
2346,220,4.5
395,137,4.0
973,655,3.5
341,997,1.0
482,447,4.0
621,217,2.0
1162,400,3.5
968,730,3.5
395,547,5.0
811,67,2.0
341,373,4.0
471,462,3.0
1224,895,3.0
1224,454,4.5
968,692,4.0
2024,820,4.0
1224,960,2.5
982,913,3.5
482,676,3.0
973,169,4.0
621,456,4.0
968,543,5.0
1224,597,3.5
1162,961,2.0
982,971,2.5
1592,625,3.0
2114,743,1.0
482,225,2.0
621,924,3.5
546,722,3.0
2438,136,5.0
973,750,4.0
621,907,3.0
982,618,2.5
1592,580,3.0
968,349,3.5
1162,299,3.5
395,157,4.0
968,240,3.0
811,922,2.5
621,504,3.5
395,988,4.5
471,352,3.0
2346,958,5.0
1224,641,1.0
2346,397,3.5
2438,590,4.5
505,806,3.0
973,94,3.5
982,61,1.5
1768,649,3.5
973,121,3.5
1592,795,1.5
982,21,4.0
621,739,3.0
2075,770,4.5
982,436,2.5
1224,693,0.5
621,635,3.0
2346,440,3.0
2024,285,3.5
2075,599,4.5
2346,570,3.5
2438,565,5.0
1592,44,2.5
1592,694,3.0
1224,867,3.5
471,674,4.5
482,607,3.0
2075,406,2.5
2114,986,3.0
1162,968,3.5
621,934,3.0
1224,965,5.0
2346,300,2.5
2114,107,1.0
1768,691,3.5
1162,257,3.5
471,56,4.5
2024,498,3.0
482,750,3.5
471,207,2.0
973,740,3.5
1224,125,4.5
1162,110,4.0
505,345,0.5
2114,199,1.0
1162,384,3.0
973,52,3.0
1224,35,5.0
1224,748,4.0
482,631,3.0
2024,574,2.0
968,456,4.5
395,670,4.5
482,692,3.0
1768,656,3.5
982,575,2.5
973,653,3.5
546,435,4.5
2114,902,1.0
471,178,4.0
341,161,3.0
973,603,3.5
1162,734,4.5
546,836,1.0
2114,547,1.0
1592,921,3.0
1224,344,5.0
2024,528,0.5
1768,472,3.5
2024,686,4.0
1768,351,4.5
505,947,3.0
482,581,3.0
2075,79,3.5
471,408,1.5
2346,486,3.5
2075,385,2.5
2438,959,5.0
2346,63,3.0
546,384,3.0
2024,468,3.5
982,910,2.0
1592,711,3.5
505,562,3.5
1768,134,2.5
341,211,3.5
2114,341,1.0
395,970,4.0
2024,466,0.5
1592,220,2.5
811,56,1.0
546,678,5.0
2075,573,4.0
2075,434,4.5
2346,675,4.0
1162,982,3.5
2114,474,1.0
2346,712,3.5
2114,727,1.0
621,797,4.0
1592,120,4.5
968,868,3.5
1592,816,4.0
1224,882,3.5
471,247,2.5
546,62,4.0
973,195,2.0
341,24,4.5
2438,835,3.0
2024,910,1.5
973,679,4.0
505,366,3.0
395,200,4.5
341,924,3.5
2346,295,3.5
2346,298,4.0
505,125,3.5
1592,265,2.0
546,15,1.5
505,788,4.0
2346,174,4.0
621,630,3.0
2346,27,2.5
2438,276,4.5
1224,206,3.5
973,893,4.0
1592,489,2.5
982,902,1.5
1592,494,2.0
2346,562,4.5
1592,31,3.0
1162,492,4.0
968,897,3.0
2024,665,3.0
2114,470,1.0
1224,307,2.0
482,902,3.0
471,815,2.0
482,532,3.0
811,198,1.0
341,758,3.5
1162,393,3.5
1162,724,3.5
811,542,4.0
982,446,3.5
1768,750,3.5
968,778,3.5
2438,12,3.5
1224,403,2.0
968,346,3.0
2114,296,2.0
395,986,5.0
471,760,4.0
341,182,5.0
621,742,2.0
2438,405,3.0
505,403,3.0
968,212,4.0
2438,271,4.0
2075,430,3.0
471,539,2.5
2346,257,3.5
395,790,4.0
546,666,2.5
471,925,3.5
973,308,3.0
471,498,3.0
2438,1006,4.5
1768,172,4.5
2438,623,4.5
1162,251,2.5
2346,403,3.0
2114,429,1.0
1224,764,4.0
1592,256,3.0
2114,292,1.0
546,563,2.5
811,847,3.5
973,365,3.0
341,74,4.0
621,836,4.0
546,363,0.5
505,405,3.5
2438,886,3.0
621,923,3.0
2438,646,3.0
2346,384,3.0
1162,402,3.5
2075,424,3.5
621,586,4.0
2024,802,0.5
505,556,3.5
1592,423,4.0
973,70,4.0
505,243,3.0
546,488,3.5
2075,729,3.5
2114,723,4.0
621,303,3.0
505,411,3.5
482,22,3.0
2024,552,2.0
621,187,4.0
341,650,3.5
341,492,3.5
968,683,3.5
968,64,3.5
968,75,3.0
1224,687,2.5
482,320,4.0
968,283,3.5
1224,155,3.0
2075,874,3.0
982,39,2.5
2075,370,3.5
1162,658,4.0
395,98,4.0
2346,599,4.0
505,472,3.0
973,490,3.5
505,640,3.5
2114,641,1.0
395,807,4.0
2438,66,5.0
2075,793,3.5
2114,670,2.0
1162,496,2.5
546,537,3.5
546,197,1.0
2024,605,2.5
2346,567,4.0
621,237,4.0
973,562,4.0
482,52,2.0
2438,878,4.5
811,937,2.0
482,667,2.0
471,3,2.5
471,461,4.5
1768,259,3.0
968,815,4.0
482,769,3.5
505,703,5.0
1768,745,4.5
505,586,3.5
505,68,4.5
1768,471,4.0
546,680,1.5
341,48,4.5
1162,106,4.5
2346,776,4.0
1224,514,3.0
968,331,3.5
811,675,3.0
1224,166,3.5
811,618,4.0
811,102,4.0
1768,868,4.0
546,710,1.0
968,409,3.5
341,327,3.5
1224,365,3.5
2114,982,1.0
1592,1004,4.0
1162,951,4.0
968,838,3.0
505,155,3.0
546,856,4.0
2075,879,3.5
2346,467,3.0
546,495,4.0
482,294,3.5
482,619,4.0
1768,878,2.5
2024,980,3.0
1592,219,3.0
395,254,3.5
2346,595,3.0
982,16,2.5
2438,470,5.0
2075,871,3.5
2024,700,0.5
505,485,4.0
2346,379,4.0
2114,662,4.0
2346,363,2.0
1224,334,2.5
2024,683,1.5
546,486,4.0
1592,529,5.0
1224,436,3.5
546,735,3.0
2075,941,3.5
1768,354,2.5
471,386,3.0
546,298,3.0
546,521,3.0
2024,261,0.5
2438,697,4.5
2438,920,3.0
471,365,3.0
1162,22,3.0
2346,623,4.0
982,998,3.0
973,615,3.5
1162,300,3.0
1162,760,3.5
2024,658,2.5
982,883,2.5
621,723,1.5
2024,642,2.5
1592,206,1.0
2438,182,4.5
1768,747,3.5
1768,636,3.5
1592,920,3.0
546,798,3.5
968,100,3.5
471,892,3.5
1768,663,2.5
395,283,4.0
482,358,4.0
973,335,3.0
2024,978,2.5
973,144,3.0
1768,891,3.0
973,937,3.5
973,407,3.0
1162,1001,3.5
482,777,2.0
395,806,4.0
1224,701,3.5
482,974,3.5
1768,587,4.0
968,94,4.0
2438,922,3.0
2114,233,1.0
968,942,4.0
2024,732,3.0
1592,661,5.0
982,87,3.0
621,454,5.0
482,189,2.0
1768,734,4.0
621,689,3.0
2024,640,0.5
2346,252,2.5
341,832,3.5
2075,111,3.5
395,123,4.5
1592,276,5.0
2346,966,3.0
2438,595,3.5
2075,786,3.5
968,630,3.5
2114,956,1.0
811,876,1.0
341,844,2.0
968,72,4.0
546,654,2.0
2438,970,4.5
2024,399,3.5
471,719,3.5
2114,888,2.0
505,88,3.0
1162,306,4.0
982,842,2.5
2438,272,3.0
471,243,2.5
395,844,3.5
2438,102,2.5
2114,335,1.0
482,579,4.0
2075,59,3.0
2075,694,2.5
811,302,4.0
395,401,4.0
546,458,1.5
341,401,2.5
811,868,1.0
2075,624,4.0
1224,682,3.0
1162,672,3.5
973,495,3.5
341,295,3.0
482,908,4.0
2438,315,3.0
505,86,3.0
2346,327,4.5
973,784,3.0
341,112,4.0
546,575,4.5
395,554,5.0
1592,442,3.0
482,524,4.0
2346,607,3.5
482,46,3.0
505,462,3.5
2438,151,5.0
546,49,5.0
341,477,3.5
1592,318,2.5
1768,797,3.5
341,564,3.0
546,958,4.0
1162,394,4.5
2346,208,2.0
1224,300,3.5
2438,762,3.5
341,32,4.0
621,625,2.0
2075,355,3.0
471,832,2.0
471,341,2.0
621,838,4.0
2114,812,1.0
1592,69,4.5
2346,830,2.5
973,342,3.0
341,1006,3.0
973,22,3.5
1592,887,3.0
1162,919,2.5
546,222,4.5
982,552,2.5
2024,993,2.0
1224,675,4.0
482,96,3.0
395,361,3.5
395,812,4.0
1592,797,1.5
2075,714,4.0
471,572,4.5
505,141,3.5
482,36,4.0
968,771,4.0
341,435,4.5
2114,101,1.0
982,60,3.5
811,425,0.5
2024,155,2.0
968,557,4.0
811,309,4.0
2075,731,3.5
982,351,3.0
395,1005,4.0
811,180,5.0
1162,158,3.0
2075,241,3.0
1768,843,3.5
982,7,4.0
2346,458,4.5
471,212,3.0
482,699,2.0
546,874,2.5
1592,943,2.0
341,90,2.5
2114,773,1.0
341,1008,3.5
471,138,3.0
471,316,3.5
621,785,2.5
395,901,4.0
2024,292,4.0
1768,513,5.0
811,250,2.0
2114,922,1.0
811,415,2.0
482,891,4.0
2075,865,2.5
982,769,2.5
471,83,4.5
505,421,4.0
341,593,3.5
1162,134,3.0
395,5,4.0
482,90,4.0
2024,315,0.5
546,183,3.0
1768,303,0.5
482,856,2.0
621,473,3.5
968,498,3.5
1162,70,4.0
2346,175,4.0
811,912,2.5
982,166,2.0
482,235,3.0
982,406,2.5
2346,315,3.0
621,898,5.0
973,55,3.0
982,548,4.5
2346,755,4.0
482,964,2.0
505,11,3.0
546,16,1.0
2114,287,1.0
341,944,2.0
982,415,2.0
621,576,4.0
1162,101,3.5
471,577,4.5
2114,149,2.0
471,660,2.0
1224,758,4.0
482,932,3.0
546,532,4.0
2114,798,1.0
395,344,4.0
2438,372,2.0
1592,266,1.0
546,179,4.0
2438,321,4.0
341,56,3.0
395,788,5.0
2114,859,3.0
982,258,5.0
505,813,3.5
341,443,4.0
1592,215,2.0
1592,288,2.0
546,658,3.5
1162,12,3.0
1768,694,3.5
505,175,3.5
482,728,3.5
505,679,3.0
968,747,4.0
2075,917,4.0
2075,296,3.0
505,38,3.5
1768,78,5.0
2346,883,2.5
1592,993,2.5
471,376,4.0
973,207,3.5
471,846,2.5
505,74,3.5
2114,254,2.0
1224,36,3.0
1592,358,4.0
2024,427,0.5
341,78,4.0
505,756,3.0
471,217,2.5
982,555,3.5
1224,475,5.0
621,373,3.5
621,935,3.0
2075,972,3.0
482,306,4.0
482,830,4.0
2024,753,3.0
341,213,1.0
505,352,3.0
1768,371,2.5
1224,647,5.0
482,602,4.0
621,743,2.5
2024,906,0.5
2438,743,3.0
2438,407,2.0
811,610,2.0
1768,934,3.0
1224,666,2.5
621,93,4.5
1768,201,4.0
505,334,3.0
1592,877,2.5
2114,412,4.0
546,541,3.5
1224,845,4.0
968,480,4.0
2075,362,2.5
621,58,4.0
2438,230,1.5
2024,333,2.5
395,702,4.0
546,706,2.0
1162,814,3.5
482,350,2.0
1592,244,3.0
973,990,3.0
973,892,3.0
482,419,3.0
341,699,3.0
1768,388,2.0
973,652,3.0
2024,374,0.5
471,709,3.5
2438,545,5.0
2024,560,2.0
968,828,3.5
2024,312,1.5
482,523,4.0
395,143,4.5
471,548,5.0
471,726,4.0
1768,326,3.0
2438,261,3.5
982,160,2.0
973,31,2.5
1592,511,5.0
482,100,4.0
2346,768,4.0
2024,726,2.0
395,341,4.0
1224,261,3.5
2114,736,1.0
2114,693,1.0
1162,301,4.0
621,562,3.5
395,904,4.0
811,576,3.5
395,553,5.0
968,380,3.0
2024,136,1.0
973,488,3.5
1592,739,2.0
982,271,4.0
2024,150,2.0
982,776,3.5
505,209,3.0
968,595,3.5
471,915,3.5
968,309,3.5
2438,871,4.0
2075,300,3.0
341,741,4.0
1592,311,3.0
811,454,3.0
811,50,3.0
2075,978,3.5
2114,78,5.0
2075,895,3.0
2075,828,4.0
482,921,3.0
1162,685,3.5
2346,894,4.0
2075,593,5.0
968,387,4.0
1592,332,3.0
1224,729,2.5
811,213,1.5
2438,283,3.0
395,8,4.0
811,138,1.5
482,246,4.0
341,247,4.5
1768,299,3.5
2114,178,2.0
1592,366,3.0
2114,947,1.0
2346,711,4.5
982,190,2.0
1768,719,4.0
395,23,4.5
2346,134,3.0
505,968,4.0
1224,776,1.5
2024,480,3.0
973,668,3.5
811,111,3.0
341,171,4.0
968,186,2.5
395,847,4.0
1224,569,3.5
1162,689,3.5
482,862,5.0
505,487,3.0
2438,190,3.0
1768,990,4.0
341,565,5.0
2438,150,2.0
505,428,4.0
621,367,3.0
621,535,4.0
621,311,3.0
621,136,4.0
395,37,3.5
1592,216,2.0
621,82,3.0
1768,69,2.0
621,397,5.0
546,934,3.5
968,823,3.0
982,404,2.0
621,847,3.5
341,736,3.5
968,53,2.0
1162,848,3.5
1768,659,3.5
341,598,4.0
1224,220,1.0
1224,291,2.5
